guid,tag
8,positive
1576,negative
2320,positive
4912,positive
3821,positive
1306,neutral
4555,positive
259,positive
3216,positive
881,negative
1037,positive
2463,positive
3760,positive
3102,positive
4074,positive
2155,positive
5009,positive
3292,negative
3599,neutral
1061,negative
3927,positive
4461,neutral
716,positive
2505,positive
1803,positive
2157,negative
1612,positive
4052,positive
3641,positive
5097,positive
2358,positive
349,negative
4710,negative
2991,negative
459,negative
1737,positive
1993,positive
116,neutral
2949,positive
2792,negative
1580,positive
2021,positive
4843,negative
4827,positive
3119,neutral
3298,positive
4541,positive
1952,positive
1839,negative
2127,negative
3872,positive
3023,positive
2351,positive
4507,positive
600,negative
1516,negative
4601,negative
1046,positive
1227,positive
4378,positive
4357,negative
4094,negative
5027,positive
1969,negative
4754,positive
861,negative
136,negative
4466,neutral
4916,negative
1025,positive
4922,positive
1233,positive
1173,positive
532,positive
51,positive
3008,positive
1578,negative
4945,positive
2572,negative
173,positive
3439,positive
755,neutral
2918,positive
1417,positive
3152,positive
121,positive
780,positive
4319,neutral
1191,neutral
1573,negative
1406,positive
3955,negative
2904,neutral
2721,positive
58,positive
3149,positive
3690,positive
3243,positive
3476,positive
1393,positive
3362,positive
1552,positive
2348,negative
1863,positive
3003,positive
1949,positive
2137,positive
4500,positive
2823,positive
1021,positive
3103,positive
4981,negative
3110,negative
824,positive
1999,positive
1769,negative
4038,negative
2499,positive
4287,positive
4913,positive
3181,negative
4578,positive
1446,positive
1269,negative
2803,positive
1099,positive
96,positive
749,negative
489,negative
3464,negative
4910,positive
5000,negative
2717,positive
939,neutral
4944,negative
4560,positive
4471,negative
313,neutral
3002,negative
204,negative
4082,positive
960,negative
740,positive
31,positive
3324,positive
264,positive
1922,positive
3424,negative
1192,positive
4603,negative
570,positive
2668,negative
1645,positive
3271,positive
89,positive
3975,neutral
3397,positive
3638,neutral
1228,negative
2744,positive
4545,negative
730,negative
2958,positive
1717,positive
1324,positive
4312,negative
3374,positive
4430,negative
3945,positive
290,positive
4061,negative
1168,positive
1667,positive
3139,positive
964,positive
3495,positive
932,positive
4483,positive
3227,positive
5108,negative
1931,negative
5040,positive
3174,neutral
1381,positive
2800,positive
4911,positive
1768,negative
4087,negative
1648,positive
3909,positive
4348,positive
3170,negative
3774,negative
3492,positive
1994,positive
2971,neutral
5043,negative
4552,positive
4372,positive
1682,positive
4046,negative
4022,positive
174,negative
4387,negative
677,negative
1133,positive
429,positive
4040,positive
2114,negative
3998,negative
1020,positive
2676,positive
2367,negative
5037,positive
2863,positive
2988,positive
2746,positive
1431,positive
2550,negative
286,positive
739,positive
3348,positive
3948,negative
3224,negative
1096,positive
1584,positive
3660,positive
3898,positive
751,negative
3963,positive
3891,positive
312,negative
867,negative
3268,positive
1697,negative
1791,negative
3701,positive
2055,positive
3914,positive
3572,positive
1660,negative
2943,positive
424,neutral
1285,positive
3039,positive
1642,positive
1111,positive
1539,positive
3401,negative
2098,positive
3400,positive
4345,neutral
1352,negative
4681,positive
3005,positive
2362,negative
2154,negative
1512,negative
2677,positive
848,positive
1243,positive
3637,positive
1990,positive
2627,negative
948,positive
5039,negative
1587,positive
55,negative
4738,positive
4205,negative
3494,positive
2758,positive
479,negative
1898,positive
3046,negative
1088,positive
1039,positive
1875,negative
1100,positive
224,positive
2585,neutral
2888,negative
1309,negative
4693,positive
3651,positive
383,negative
1057,positive
2607,positive
3306,negative
310,neutral
2646,negative
1490,positive
4860,positive
1606,negative
3554,negative
3580,positive
4947,neutral
3889,positive
5,positive
2704,neutral
3346,negative
2480,negative
3842,positive
4807,neutral
3001,positive
4715,positive
4410,positive
1290,positive
4644,negative
4294,negative
4847,positive
2750,positive
1861,positive
4272,positive
617,negative
1574,positive
2332,positive
1974,positive
3399,positive
3714,positive
5092,negative
2709,positive
1435,negative
4449,negative
2939,negative
1429,positive
145,positive
250,negative
4871,positive
1868,negative
1508,negative
4811,positive
3222,positive
566,negative
558,negative
38,positive
533,positive
2527,positive
2078,negative
3731,negative
124,positive
4774,positive
967,positive
3016,negative
2911,positive
4613,positive
4201,positive
4877,positive
4306,neutral
3671,positive
4255,neutral
1105,positive
1806,negative
3061,neutral
1830,positive
3417,negative
60,negative
1933,positive
3022,positive
2635,negative
2815,positive
1301,positive
575,positive
4925,positive
4112,negative
5127,positive
4795,positive
334,negative
3126,positive
912,positive
3969,neutral
3451,negative
3336,negative
923,negative
2737,neutral
2443,positive
1312,positive
3505,negative
2764,neutral
4580,negative
3854,negative
2570,positive
2989,negative
2115,neutral
3462,negative
1699,neutral
4898,negative
4138,positive
1866,negative
2915,positive
1635,positive
1908,negative
4030,positive
4771,positive
3248,positive
494,positive
3161,positive
20,positive
3300,negative
4242,negative
1476,positive
1879,positive
1384,positive
1616,negative
4376,positive
3884,negative
2026,negative
4291,negative
4790,positive
657,negative
2873,positive
812,positive
2893,positive
3296,positive
126,positive
2469,positive
3206,positive
2019,positive
916,positive
4621,positive
1620,negative
184,positive
5017,positive
1201,positive
5111,positive
4417,negative
4431,positive
4434,positive
4920,positive
272,negative
279,positive
3020,positive
2325,positive
2858,negative
4288,positive
1596,positive
803,positive
4363,positive
1895,negative
3044,negative
4721,negative
698,negative
1426,positive
2016,positive
3745,positive
4903,positive
534,negative
3650,positive
3371,positive
112,positive
176,positive
573,positive
4919,negative
3276,positive
480,positive
87,positive
911,positive
3705,negative
3082,neutral
2537,positive
4450,neutral
1497,positive
3083,positive
443,positive
2957,positive
2099,positive
2962,positive
460,negative
1918,positive
3052,negative
13,positive
863,negative
1252,negative
3570,positive
4684,positive
2046,positive
1537,negative
2555,positive
1052,negative
1713,neutral
2597,positive
282,positive
3833,neutral
4885,positive
4587,negative
1401,positive
1281,negative
2085,positive
565,positive
1205,positive
1560,positive
4064,negative
1036,positive
2606,negative
4777,positive
588,positive
609,positive
3279,negative
3511,negative
4796,neutral
2107,negative
1106,neutral
3395,positive
2546,negative
4678,neutral
1000,positive
1048,positive
1059,negative
1485,positive
3195,neutral
2029,negative
